datatype,length,backend,ninit,wall_s,wall_current_s,wall_cum_s,resumed,energy_scale,cpu_s,tree_wall_s,mf_wall_s,energy_Wh,cpu_Wh,gpu_Wh,cpu_pct,acc_pct,avg_power_W,best_logL,gpu_mem_used_MB,gpu_mem_total_MB,gpu_mem_delta_MB,gpu_str,host,kernel,file
AA,2500000,"Intel (SPR CPU, OMP=103)",1,45083.029,45083.029,,False,1.0,4028791.068,28383.813,16553.701,8583.045504722222,8583.045504722222,0.0,100.0,0.0,685.3790550985383,-211498286.378,,,,,"gadi-cpu-spr-0467.gadi.nci.org.au (AVX512, FMA3, 503 GB RAM)",AVX+FMA - 103 threads (104 CPU cores detected),output_benchmark_ninit_1_AA_LG+I+G4_OMP_104_taxa100_run1_tree_1_2500000_iqtree3_AA_INTEL_VANILA_OMP104_LG-I-G4_100taxa_2500000len_ninit1_aa.log
AA,3125000,"Intel (SPR CPU, OMP=103)",1,58605.632,58605.632,,False,1.0,5151783.179,34598.512,23826.749,11117.292840555556,11117.292840555556,0.0,99.99999999999999,0.0,682.9079878534542,-264387360.7,,,,,"gadi-cpu-spr-0705.gadi.nci.org.au (AVX512, FMA3, 503 GB RAM)",AVX+FMA - 103 threads (104 CPU cores detected),output_benchmark_ninit_1_AA_LG+I+G4_OMP_104_taxa100_run1_tree_1_3125000_iqtree3_AA_INTEL_VANILA_OMP104_LG-I-G4_100taxa_3125000len_ninit1_aa.log
AA,10000000,"Intel (SPR CPU, OMP=103)",1,219981.499,46983.842,219981.499,True,4.682067060416218,4284426.069,46692.936,95887.924,42210.50924700527,42210.50924700527,0.0,99.99999999999999,0.0,690.7755151228374,-782587990.703,,,,,"gadi-cpu-spr-0047.gadi.nci.org.au (AVX512, FMA3, 503 GB RAM)",AVX+FMA - 103 threads (104 CPU cores detected),output_benchmark_ninit_1_AA_LG+I+G4_OMP_104_taxa100_run1_tree_1_10000000_iqtree3_AA_INTEL_VANILA_OMP104_LG-I-G4_100taxa_10000000len_ninit1_aa.log
AA,10000000,OpenACC (H200),1,138003.674,138003.674,,False,1.0,136870.271,94809.296,42594.006,30514.395378888887,11725.061395,18789.333983888886,38.4246885753859,61.57531142461411,796.0065133048558,-782587990.703,113466.688,143771.0,112592.0,"Device 0 (OpenACC, 1 device(s) available, NVIDIA H200, 143426 MB)","gadi-gpu-h200-0009.gadi.nci.org.au (AVX512, FMA3, 1007 GB RAM)",GPU - 1 threads,output_benchmark_ninit_1_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_10000000_iqtree3_AA_OPENACC_H200_LG-I-G4_100taxa_10000000len_ninit1_OPENACC_run1_tree_1_10000000_aa_iqtree.log
DNA,100000,"Clang (CLX CPU, OMP=48)",1,295.412,295.412,,False,1.0,13560.541,177.281,117.607,35.75420583333334,35.75420583333334,0.0,100.0,0.0,435.7139892759943,-5692984.539,,,,,"gadi-cpu-clx-2093.gadi.nci.org.au (AVX512, FMA3, 188 GB RAM)",AVX+FMA - 47 threads (48 CPU cores detected),output_benchmark_ninit_1_DNA_GTR+I+G4_OMP_48_taxa100_run1_tree_1_100000_iqtree3_DNA_INTEL_VANILA_CLX_OMP48_GTR-I-G4_100taxa_100000len_ninit1.log
DNA,100000,"Intel (SPR CPU, OMP=103)",1,140.73,140.73,,False,1.0,13917.27,84.539,55.884,26.63162722222222,26.63162722222222,0.0,100.00000000000001,0.0,681.2609820223122,-5692984.539,,,,,"gadi-cpu-spr-0067.gadi.nci.org.au (AVX512, FMA3, 503 GB RAM)",AVX+FMA - 103 threads (104 CPU cores detected),output_benchmark_ninit_1_DNA_GTR+I+G4_OMP_104_taxa100_run1_tree_1_100000_iqtree3_DNA_INTEL_VANILA_OMP104_GTR-I-G4_100taxa_100000len_ninit1.log
DNA,100000,OpenACC (A100),1,880.181,880.181,,False,1.0,861.6,466.168,412.758,116.72920027777778,85.60923416666667,31.11996611111111,73.34003313904691,26.659966860953084,477.4303478489083,-5692984.529,5040.812,81920.0,4038.0,"Device 0 (OpenACC, 1 device(s) available, NVIDIA A100-SXM4-80GB, 81341 MB)","gadi-dgx-a100-0002.gadi.nci.org.au (AVX2, FMA3, 2015 GB RAM)",GPU - 1 threads,output_benchmark_ninit_1_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_DNA_OPENACC_A100_GTR-I-G4_100taxa_100000len_ninit1_OPENACC_run1_tree_1_100000_iqtree.log
DNA,100000,OpenACC (H200),1,514.86,514.86,,False,1.0,509.984,269.526,244.502,61.04048194444445,34.58723861111111,26.453243333333337,56.66278756217953,43.33721243782046,426.8067727149128,-5692984.527,5128.688,143771.0,4254.0,"Device 0 (OpenACC, 1 device(s) available, NVIDIA H200, 143426 MB)","gadi-gpu-h200-0017.gadi.nci.org.au (AVX512, FMA3, 1007 GB RAM)",GPU - 1 threads,output_benchmark_ninit_1_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_DNA_OPENACC_H200_GTR-I-G4_100taxa_100000len_ninit1_OPENACC_run1_tree_1_100000_iqtree.log
DNA,100000,OpenACC (V100),1,958.015,958.015,,False,1.0,950.892,535.496,420.94,72.58377694444445,37.087110555555554,35.49666638888889,51.0955920411003,48.90440795889969,272.75313747697066,-5692984.529,4625.25,32768.0,4038.0,"Device 0 (OpenACC, 1 device(s) available, Tesla V100-SXM2-32GB, 32494 MB)","gadi-gpu-v100-0032.gadi.nci.org.au (AVX512, FMA3, 376 GB RAM)",GPU - 1 threads,output_benchmark_ninit_1_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_DNA_OPENACC_V100_GTR-I-G4_100taxa_100000len_ninit1_OPENACC_run1_tree_1_100000_iqtree.log
DNA,1000000,"Clang (CLX CPU, OMP=48)",1,11618.343,11618.343,,False,1.0,513180.466,5104.194,6503.817,1262.3692794444446,1262.3692794444446,0.0,100.0,0.0,391.1512516027458,-59208019.212,,,,,"gadi-cpu-clx-1736.gadi.nci.org.au (AVX512, FMA3, 188 GB RAM)",AVX+FMA - 47 threads (48 CPU cores detected),output_benchmark_ninit_1_DNA_GTR+I+G4_OMP_48_taxa100_run1_tree_1_1000000_iqtree3_DNA_INTEL_VANILA_CLX_OMP48_GTR-I-G4_100taxa_1000000len_ninit1.log
DNA,1000000,"Intel (SPR CPU, OMP=103)",1,3497.932,3497.932,,False,1.0,343731.373,1452.702,2041.656,675.6305125,675.6305125,0.0,100.0,0.0,695.3450910423645,-59208019.212,,,,,"gadi-cpu-spr-0064.gadi.nci.org.au (AVX512, FMA3, 503 GB RAM)",AVX+FMA - 103 threads (104 CPU cores detected),output_benchmark_ninit_1_DNA_GTR+I+G4_OMP_104_taxa100_run1_tree_1_1000000_iqtree3_DNA_INTEL_VANILA_OMP104_GTR-I-G4_100taxa_1000000len_ninit1.log
DNA,1000000,OpenACC (A100),1,3349.863,3349.863,,False,1.0,3176.482,1606.661,1732.311,539.7457191666666,319.7553258333333,219.99039333333332,59.24184564668996,40.75815435331004,580.0489718534758,-59208019.248,71936.812,81920.0,70934.0,"Device 0 (OpenACC, 1 device(s) available, NVIDIA A100-SXM4-80GB, 81341 MB)","gadi-dgx-a100-0002.gadi.nci.org.au (AVX2, FMA3, 2015 GB RAM)",GPU - 1 threads,output_benchmark_ninit_1_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_DNA_OPENACC_A100_GTR-I-G4_100taxa_1000000len_ninit1_OPENACC_run1_tree_1_1000000_iqtree.log
DNA,1000000,OpenACC (H200),1,2012.078,2012.078,,False,1.0,1967.836,958.439,1046.298,356.30338416666666,145.68414166666668,210.6192425,40.88766712317292,59.11233287682708,637.496251636368,-59208019.245,71810.688,143771.0,70936.0,"Device 0 (OpenACC, 1 device(s) available, NVIDIA H200, 143426 MB)","gadi-gpu-h200-0023.gadi.nci.org.au (AVX512, FMA3, 1007 GB RAM)",GPU - 1 threads,output_benchmark_ninit_1_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_DNA_OPENACC_H200_GTR-I-G4_100taxa_1000000len_ninit1_OPENACC_run1_tree_1_1000000_iqtree.log
DNA,1000000,OpenACC (V100),1,5779.149,5779.149,,False,1.0,5713.895,3055.215,2707.592,561.9090852777778,271.24893777777777,290.6601475,48.27274462801875,51.727255371981244,350.0295124766639,-59208019.245,29647.25,32768.0,29060.0,"Device 0 (OpenACC, 1 device(s) available, Tesla V100-SXM2-32GB, 32494 MB)","gadi-gpu-v100-0033.gadi.nci.org.au (AVX512, FMA3, 376 GB RAM)",GPU - 1 threads,output_benchmark_ninit_1_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_DNA_OPENACC_V100_GTR-I-G4_100taxa_1000000len_ninit1_OPENACC_run1_tree_1_1000000_iqtree.log
DNA,10000000,"Intel (SPR CPU, OMP=103)",1,128168.71,128168.71,,False,1.0,10508239.19,52437.877,75598.477,24013.970339444444,24013.970339444444,0.0,100.0,0.0,674.5038880550487,-578953763.917,,,,,"gadi-cpu-spr-0542.gadi.nci.org.au (AVX512, FMA3, 503 GB RAM)",AVX+FMA - 103 threads (104 CPU cores detected),output_benchmark_ninit_1_DNA_GTR+I+G4_OMP_104_taxa100_run1_tree_1_10000000_iqtree3_DNA_INTEL_VANILA_OMP104_GTR-I-G4_100taxa_10000000len_ninit1.log
DNA,10000000,OpenACC (H200),1,43925.71,43925.71,,False,1.0,43094.053,19884.762,22781.99,10015.808518055555,3842.8484008333335,6172.960117222222,38.36783015475794,61.63216984524206,820.8611918851169,-578953758.649,120102.688,143771.0,119228.0,"Device 0 (OpenACC, 1 device(s) available, NVIDIA H200, 143426 MB)","gadi-gpu-h200-0005.gadi.nci.org.au (AVX512, FMA3, 1007 GB RAM)",GPU - 1 threads,output_benchmark_ninit_1_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_10000000_iqtree3_DNA_OPENACC_H200_GTR-I-G4_100taxa_10000000len_ninit1_OPENACC_run1_tree_1_10000000_iqtree.log
