dt,length,backend,ninit,host_node,host_GB,gpu_dev,gpu_total_MB,gpu_total_GB,gpu_free_at_launch_GB,mem_arg,gpumem_arg,mf_ram_MB,run_ram_MB,gpu_used_MB,gpu_delta_MB,host_hit,vram_fail_GB,lm_save_GB,lm_save_pct,file
AA,100000,V100,2,gadi-gpu-v100-0033,376,Tesla V100-SXM2-32GB,32494,31.732421875,,,,14837,,23921.25,23334.0,False,,,,output_benchmark_ninit_2_with_energy_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_AA_OPENACC_V100_LG-I-G4_100taxa_100000len_ninit2_energy_OPENACC_run1_tree_1_100000_aa_iqtree.log
AA,1000000,A100,1,gadi-dgx-a100-0002,2015,NVIDIA A100-SXM4-80GB,81341,79.4345703125,78.98690054534211,,,146223,,80788.812,79786.0,False,,70.247,88.935,output_benchmark_ninit_1_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_AA_OPENACC_A100_LG-I-G4_100taxa_1000000len_ninit1_OPENACC_run1_tree_1_1000000_aa_iqtree.log
AA,1000000,A100,2,gadi-dgx-a100-0002,2015,NVIDIA A100-SXM4-80GB,81341,79.4345703125,78.98690054534211,,,146223,,80788.812,79786.0,False,,70.247,88.935,output_benchmark_ninit_2_with_energy_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_AA_OPENACC_A100_LG-I-G4_100taxa_1000000len_ninit2_energy_OPENACC_run1_tree_1_1000000_aa_iqtree.log
AA,1000000,CLX,1,gadi-cpu-clx-0030,188,,,,,,,146223,58489,,,False,,,,output_benchmark_ninit_1_AA_LG+I+G4_OMP_48_taxa100_run1_tree_1_1000000_iqtree3_AA_INTEL_VANILA_CLX_OMP48_LG-I-G4_100taxa_1000000len_ninit1_aa.log
AA,1000000,CLX,2,gadi-cpu-clx-2444,188,,,,,,,146223,58489,,,False,,,,output_benchmark_ninit_2_with_energy_AA_LG+I+G4_OMP_48_taxa100_run1_tree_1_1000000_iqtree3_AA_INTEL_VANILA_CLX_OMP48_LG-I-G4_100taxa_1000000len_ninit2_energy_INTEL_VANILA_CLX_run1_tree_1_1000000_aa_iqtree.log
AA,1000000,H200,1,gadi-gpu-h200-0005,1007,NVIDIA H200,143426,140.064453125,,,,146223,,138080.688,137206.0,False,,,,output_benchmark_ninit_1_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_AA_OPENACC_H200_LG-I-G4_100taxa_1000000len_ninit1_OPENACC_run1_tree_1_1000000_aa_iqtree.log
AA,1000000,H200,2,gadi-gpu-h200-0004,1007,NVIDIA H200,143426,140.064453125,,,,146223,,138080.688,137206.0,False,,,,output_benchmark_ninit_2_with_energy_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_AA_OPENACC_H200_LG-I-G4_100taxa_1000000len_ninit2_energy_OPENACC_run1_tree_1_1000000_aa_iqtree.log
AA,1000000,SPR,1,gadi-cpu-spr-0720,503,,,,,,,146223,58489,,,False,,,,output_benchmark_ninit_1_AA_LG+I+G4_OMP_104_taxa100_run1_tree_1_1000000_iqtree3_AA_INTEL_VANILA_OMP104_LG-I-G4_100taxa_1000000len_ninit1_aa.log
AA,1000000,SPR,2,gadi-cpu-spr-0484,503,,,,,,,146223,58489,,,False,,,,output_benchmark_ninit_2_with_energy_AA_LG+I+G4_OMP_104_taxa100_run1_tree_1_1000000_iqtree3_AA_INTEL_VANILA_OMP104_LG-I-G4_100taxa_1000000len_ninit2_energy_INTEL_VANILA_run1_tree_1_1000000_aa_iqtree.log
AA,1000000,V100,1,gadi-gpu-v100-0033,376,Tesla V100-SXM2-32GB,32494,31.732421875,31.42619673383202,,,20471,,10729.25,10142.0,False,,27.98,89.034,output_benchmark_ninit_1_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_AA_OPENACC_V100_LG-I-G4_100taxa_1000000len_ninit1_OPENACC_run1_tree_1_1000000_aa_iqtree.log
AA,1000000,V100,2,gadi-gpu-v100-0008,376,Tesla V100-SXM2-32GB,32494,31.732421875,31.42619673383202,,,20471,,10729.25,10142.0,False,,27.98,89.034,output_benchmark_ninit_2_with_energy_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_AA_OPENACC_V100_LG-I-G4_100taxa_1000000len_ninit2_energy_OPENACC_run1_tree_1_1000000_aa_iqtree.log
AA,2500000,SPR,1,gadi-cpu-spr-0467,503,,,,,,,366743,146697,,,False,,,,output_benchmark_ninit_1_AA_LG+I+G4_OMP_104_taxa100_run1_tree_1_2500000_iqtree3_AA_INTEL_VANILA_OMP104_LG-I-G4_100taxa_2500000len_ninit1_aa.log
AA,3125000,SPR,1,gadi-cpu-spr-0705,503,,,,,,,457635,183054,,,False,,,,output_benchmark_ninit_1_AA_LG+I+G4_OMP_104_taxa100_run1_tree_1_3125000_iqtree3_AA_INTEL_VANILA_OMP104_LG-I-G4_100taxa_3125000len_ninit1_aa.log
AA,3750000,SPR,1,gadi-cpu-spr-0431,503,,,,,,,548572,,,,True,,,,output_benchmark_ninit_1_AA_LG+I+G4_OMP_104_taxa100_run1_tree_1_3750000_iqtree3_AA_INTEL_VANILA_OMP104_LG-I-G4_100taxa_3750000len_ninit1_aa.log
AA,5000000,SPR,1,gadi-cpu-spr-0074,503,,,,,,,729761,,,,True,,,,output_benchmark_ninit_1_AA_LG+I+G4_OMP_104_taxa100_run1_tree_1_5000000_iqtree3_AA_INTEL_VANILA_OMP104_LG-I-G4_100taxa_5000000len_ninit1_aa.log
AA,10000000,A100,1,gadi-dgx-a100-0002,2015,NVIDIA A100-SXM4-80GB,81341,79.4345703125,79.02080058788708,,,128635,,,,False,,77.423,97.978,output_benchmark_ninit_1_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_10000000_iqtree3_AA_OPENACC_A100_LG-I-G4_100taxa_10000000len_ninit1_OPENACC_run1_tree_1_10000000_aa_iqtree.log
AA,10000000,A100,2,gadi-dgx-a100-0002,2015,NVIDIA A100-SXM4-80GB,81341,79.4345703125,79.02080058788708,,,128635,,,,False,,77.423,97.978,output_benchmark_ninit_2_with_energy_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_10000000_iqtree3_AA_OPENACC_A100_LG-I-G4_100taxa_10000000len_ninit2_energy_OPENACC_run1_tree_1_10000000_aa_iqtree.log
AA,10000000,H200,1,gadi-gpu-h200-0009,1007,NVIDIA H200,143426,140.064453125,139.54687044797527,,,128635,,113466.688,112592.0,False,,124.54,89.246,output_benchmark_ninit_1_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_10000000_iqtree3_AA_OPENACC_H200_LG-I-G4_100taxa_10000000len_ninit1_OPENACC_run1_tree_1_10000000_aa_iqtree.log
AA,10000000,H200,2,gadi-gpu-h200-0021,1007,NVIDIA H200,143426,140.064453125,139.54687044797527,,,128635,,113466.688,112592.0,False,,124.54,89.246,output_benchmark_ninit_2_with_energy_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_10000000_iqtree3_AA_OPENACC_H200_LG-I-G4_100taxa_10000000len_ninit2_energy_OPENACC_run1_tree_1_10000000_aa_iqtree.log
AA,10000000,SPR,1,gadi-cpu-spr-0047,503,,,,,300G,,300149,303008,,,False,,,,output_benchmark_ninit_1_AA_LG+I+G4_OMP_104_taxa100_run1_tree_1_10000000_iqtree3_AA_INTEL_VANILA_OMP104_LG-I-G4_100taxa_10000000len_ninit1_aa.log
AA,10000000,SPR,2,gadi-cpu-spr-0067,503,,,,,300G,,300149,303008,,,False,,,,output_benchmark_ninit_2_with_energy_AA_LG+I+G4_OMP_104_taxa100_run1_tree_1_10000000_iqtree3_AA_INTEL_VANILA_OMP104_LG-I-G4_100taxa_10000000len_ninit2_energy_INTEL_VANILA_run1_tree_1_10000000_aa_iqtree.log
AA,10000000,V100,1,gadi-gpu-v100-0034,376,Tesla V100-SXM2-32GB,32494,31.732421875,31.426471835165763,,,,,,,False,66.7139,66.714,212.286,output_benchmark_ninit_1_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_10000000_iqtree3_AA_OPENACC_V100_LG-I-G4_100taxa_10000000len_ninit1_OPENACC_run1_tree_1_10000000_aa_iqtree.log
AA,10000000,V100,2,gadi-gpu-v100-0097,376,Tesla V100-SXM2-32GB,32494,31.732421875,31.426471835165763,,,,,,,False,66.7139,66.714,212.286,output_benchmark_ninit_2_with_energy_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_10000000_iqtree3_AA_OPENACC_V100_LG-I-G4_100taxa_10000000len_ninit2_energy_OPENACC_run1_tree_1_10000000_aa_iqtree.log
DNA,100000,A100,1,gadi-dgx-a100-0002,2015,NVIDIA A100-SXM4-80GB,81341,79.4345703125,,,,3065,,5040.812,4038.0,False,,,,output_benchmark_ninit_1_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_DNA_OPENACC_A100_GTR-I-G4_100taxa_100000len_ninit1_OPENACC_run1_tree_1_100000_iqtree.log
DNA,100000,A100,2,gadi-dgx-a100-0002,2015,NVIDIA A100-SXM4-80GB,81341,79.4345703125,,,,3065,,5040.812,4038.0,False,,,,output_benchmark_ninit_2_with_energy_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_DNA_OPENACC_A100_GTR-I-G4_100taxa_100000len_ninit2_energy_OPENACC_run1_tree_1_100000_iqtree.log
DNA,100000,CLX,1,gadi-cpu-clx-2093,188,,,,,,,3065,1226,,,False,,,,output_benchmark_ninit_1_DNA_GTR+I+G4_OMP_48_taxa100_run1_tree_1_100000_iqtree3_DNA_INTEL_VANILA_CLX_OMP48_GTR-I-G4_100taxa_100000len_ninit1.log
DNA,100000,CLX,2,gadi-cpu-clx-2447,188,,,,,,,3065,1226,,,False,,,,output_benchmark_ninit_2_with_energy_DNA_GTR+I+G4_OMP_48_taxa100_run1_tree_1_100000_iqtree3_DNA_INTEL_VANILA_CLX_OMP48_GTR-I-G4_100taxa_100000len_ninit2_energy_INTEL_VANILA_CLX_run1_tree_1_100000_iqtree.log
DNA,100000,H200,1,gadi-gpu-h200-0017,1007,NVIDIA H200,143426,140.064453125,,,,3065,,5128.688,4254.0,False,,,,output_benchmark_ninit_1_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_DNA_OPENACC_H200_GTR-I-G4_100taxa_100000len_ninit1_OPENACC_run1_tree_1_100000_iqtree.log
DNA,100000,H200,2,gadi-gpu-h200-0017,1007,NVIDIA H200,143426,140.064453125,,,,3065,,5128.688,4254.0,False,,,,output_benchmark_ninit_2_with_energy_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_DNA_OPENACC_H200_GTR-I-G4_100taxa_100000len_ninit2_energy_OPENACC_run1_tree_1_100000_iqtree.log
DNA,100000,SPR,1,gadi-cpu-spr-0067,503,,,,,,,3065,1226,,,False,,,,output_benchmark_ninit_1_DNA_GTR+I+G4_OMP_104_taxa100_run1_tree_1_100000_iqtree3_DNA_INTEL_VANILA_OMP104_GTR-I-G4_100taxa_100000len_ninit1.log
DNA,100000,SPR,2,gadi-cpu-spr-0494,503,,,,,,,3065,1226,,,False,,,,output_benchmark_ninit_2_with_energy_DNA_GTR+I+G4_OMP_104_taxa100_run1_tree_1_100000_iqtree3_DNA_INTEL_VANILA_OMP104_GTR-I-G4_100taxa_100000len_ninit2_energy_INTEL_VANILA_run1_tree_1_100000_iqtree.log
DNA,100000,V100,1,gadi-gpu-v100-0032,376,Tesla V100-SXM2-32GB,32494,31.732421875,,,,3065,,4625.25,4038.0,False,,,,output_benchmark_ninit_1_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_DNA_OPENACC_V100_GTR-I-G4_100taxa_100000len_ninit1_OPENACC_run1_tree_1_100000_iqtree.log
DNA,100000,V100,2,gadi-gpu-v100-0094,376,Tesla V100-SXM2-32GB,32494,31.732421875,,,,3065,,4625.25,4038.0,False,,,,output_benchmark_ninit_2_with_energy_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_DNA_OPENACC_V100_GTR-I-G4_100taxa_100000len_ninit2_energy_OPENACC_run1_tree_1_100000_iqtree.log
DNA,1000000,A100,1,gadi-dgx-a100-0002,2015,NVIDIA A100-SXM4-80GB,81341,79.4345703125,,,,30324,,71936.812,70934.0,False,,,,output_benchmark_ninit_1_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_DNA_OPENACC_A100_GTR-I-G4_100taxa_1000000len_ninit1_OPENACC_run1_tree_1_1000000_iqtree.log
DNA,1000000,A100,2,gadi-dgx-a100-0002,2015,NVIDIA A100-SXM4-80GB,81341,79.4345703125,,,,30324,,71936.812,70934.0,False,,,,output_benchmark_ninit_2_with_energy_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_DNA_OPENACC_A100_GTR-I-G4_100taxa_1000000len_ninit2_energy_OPENACC_run1_tree_1_1000000_iqtree.log
DNA,1000000,CLX,1,gadi-cpu-clx-1736,188,,,,,,,30324,12129,,,False,,,,output_benchmark_ninit_1_DNA_GTR+I+G4_OMP_48_taxa100_run1_tree_1_1000000_iqtree3_DNA_INTEL_VANILA_CLX_OMP48_GTR-I-G4_100taxa_1000000len_ninit1.log
DNA,1000000,CLX,2,gadi-cpu-clx-2446,188,,,,,,,30324,12129,,,False,,,,output_benchmark_ninit_2_with_energy_DNA_GTR+I+G4_OMP_48_taxa100_run1_tree_1_1000000_iqtree3_DNA_INTEL_VANILA_CLX_OMP48_GTR-I-G4_100taxa_1000000len_ninit2_energy_INTEL_VANILA_CLX_run1_tree_1_1000000_iqtree.log
DNA,1000000,H200,1,gadi-gpu-h200-0023,1007,NVIDIA H200,143426,140.064453125,,,,30324,,71810.688,70936.0,False,,,,output_benchmark_ninit_1_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_DNA_OPENACC_H200_GTR-I-G4_100taxa_1000000len_ninit1_OPENACC_run1_tree_1_1000000_iqtree.log
DNA,1000000,H200,2,gadi-gpu-h200-0014,1007,NVIDIA H200,143426,140.064453125,,,,30324,,71810.688,70936.0,False,,,,output_benchmark_ninit_2_with_energy_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_DNA_OPENACC_H200_GTR-I-G4_100taxa_1000000len_ninit2_energy_OPENACC_run1_tree_1_1000000_iqtree.log
DNA,1000000,SPR,1,gadi-cpu-spr-0064,503,,,,,,,30324,12129,,,False,,,,output_benchmark_ninit_1_DNA_GTR+I+G4_OMP_104_taxa100_run1_tree_1_1000000_iqtree3_DNA_INTEL_VANILA_OMP104_GTR-I-G4_100taxa_1000000len_ninit1.log
DNA,1000000,SPR,2,gadi-cpu-spr-0110,503,,,,,,,30324,12129,,,False,,,,output_benchmark_ninit_2_with_energy_DNA_GTR+I+G4_OMP_104_taxa100_run1_tree_1_1000000_iqtree3_DNA_INTEL_VANILA_OMP104_GTR-I-G4_100taxa_1000000len_ninit2_energy_INTEL_VANILA_run1_tree_1_1000000_iqtree.log
DNA,1000000,V100,1,gadi-gpu-v100-0033,376,Tesla V100-SXM2-32GB,32494,31.732421875,,,,30324,,29647.25,29060.0,False,,,,output_benchmark_ninit_1_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_DNA_OPENACC_V100_GTR-I-G4_100taxa_1000000len_ninit1_OPENACC_run1_tree_1_1000000_iqtree.log
DNA,1000000,V100,2,gadi-gpu-v100-0034,376,Tesla V100-SXM2-32GB,32494,31.732421875,,,,30324,,29647.25,29060.0,False,,,,output_benchmark_ninit_2_with_energy_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_DNA_OPENACC_V100_GTR-I-G4_100taxa_1000000len_ninit2_energy_OPENACC_run1_tree_1_1000000_iqtree.log
DNA,10000000,A100,1,gadi-dgx-a100-0002,2015,NVIDIA A100-SXM4-80GB,81341,79.4345703125,79.02023309604544,,,52409,,,,False,,70.377,89.062,output_benchmark_ninit_1_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_10000000_iqtree3_DNA_OPENACC_A100_GTR-I-G4_100taxa_10000000len_ninit1_OPENACC_run1_tree_1_10000000_iqtree.log
DNA,10000000,A100,2,gadi-dgx-a100-0002,2015,NVIDIA A100-SXM4-80GB,81341,79.4345703125,79.02023309604544,,,52409,,,,False,,70.377,89.062,output_benchmark_ninit_2_with_energy_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_10000000_iqtree3_DNA_OPENACC_A100_GTR-I-G4_100taxa_10000000len_ninit2_energy_OPENACC_run1_tree_1_10000000_iqtree.log
DNA,10000000,CLX,1,gadi-cpu-clx-2262,188,,,,,,,291163,,,,True,,,,output_benchmark_ninit_1_DNA_GTR+I+G4_OMP_48_taxa100_run1_tree_1_10000000_iqtree3_DNA_INTEL_VANILA_CLX_OMP48_GTR-I-G4_100taxa_10000000len_ninit1.log
DNA,10000000,H200,1,gadi-gpu-h200-0005,1007,NVIDIA H200,143426,140.064453125,139.54631253280914,,,96083,,120102.688,119228.0,False,,124.94,89.533,output_benchmark_ninit_1_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_10000000_iqtree3_DNA_OPENACC_H200_GTR-I-G4_100taxa_10000000len_ninit1_OPENACC_run1_tree_1_10000000_iqtree.log
DNA,10000000,H200,2,gadi-gpu-h200-0007,1007,NVIDIA H200,143426,140.064453125,139.54631253280914,,,96083,,120102.688,119228.0,False,,124.94,89.533,output_benchmark_ninit_2_with_energy_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_10000000_iqtree3_DNA_OPENACC_H200_GTR-I-G4_100taxa_10000000len_ninit2_energy_OPENACC_run1_tree_1_10000000_iqtree.log
DNA,10000000,SPR,1,gadi-cpu-spr-0542,503,,,,,,,291163,262046,,,False,,,,output_benchmark_ninit_1_DNA_GTR+I+G4_OMP_104_taxa100_run1_tree_1_10000000_iqtree3_DNA_INTEL_VANILA_OMP104_GTR-I-G4_100taxa_10000000len_ninit1.log
DNA,10000000,SPR,2,gadi-cpu-spr-0541,503,,,,,,,291163,262046,,,False,,,,output_benchmark_ninit_2_with_energy_DNA_GTR+I+G4_OMP_104_taxa100_run1_tree_1_10000000_iqtree3_DNA_INTEL_VANILA_OMP104_GTR-I-G4_100taxa_10000000len_ninit2_energy_INTEL_VANILA_run1_tree_1_10000000_iqtree.log
DNA,10000000,V100,1,gadi-gpu-v100-0102,376,Tesla V100-SXM2-32GB,32494,31.732421875,31.42592508923327,,,26204,,,,False,,27.822,88.532,output_benchmark_ninit_1_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_10000000_iqtree3_DNA_OPENACC_V100_GTR-I-G4_100taxa_10000000len_ninit1_OPENACC_run1_tree_1_10000000_iqtree.log
DNA,10000000,V100,2,gadi-gpu-v100-0105,376,Tesla V100-SXM2-32GB,32494,31.732421875,31.42592508923327,,,26204,,,,False,,27.822,88.532,output_benchmark_ninit_2_with_energy_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_10000000_iqtree3_DNA_OPENACC_V100_GTR-I-G4_100taxa_10000000len_ninit2_energy_OPENACC_run1_tree_1_10000000_iqtree.log
