path,filename,category,data_type,length,exec_type,gpu,gpumem,model,fixed_tree,expected_status,host,gpu_device,gpu_total_mb,kernel,command,sequences,columns,patterns,gpu_required_mb,free_vram_mb,best_lnl,wall_total_sec,cpu_total_sec,wall_treesearch_sec,wall_modelfinder_sec,iterations,error_msg,completed,status,gpu_required_gb,wall_total_min,cpu_efficiency,source
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_100000/output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_AA_OPENACC_LG-C10_A100_100taxa_100000len_OPENACC_run1_tree_1_100000_aa_iqtree.log,output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_AA_OPENACC_LG-C10_A100_100taxa_100000len_OPENACC_run1_tree_1_100000_aa_iqtree.log,test_cases,AA,100000,OPENACC,A100,,LG+C10,False,,gadi-dgx-a100-0002.gadi.nci.org.au,NVIDIA A100-SXM4-80GB,81341.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-a100/iqtree3 -s alignment_100000.phy --prefix output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_AA_OPENACC_LG-C10_A100_100taxa_100000len_OPENACC_run1_tree_1_100000_aa_iqtree -seed 1 -m LG+C10,100,100000,96017,72223.0,80917.0,-7816903.985,7538.183,6547.051,7410.382,,102.0,,True,OK,70.5302734375,125.63638333333331,0.8685184480132679,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_100000/output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_AA_OPENACC_LG-C10_H200_100taxa_100000len_OPENACC_run1_tree_1_100000_aa_iqtree.log,output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_AA_OPENACC_LG-C10_H200_100taxa_100000len_OPENACC_run1_tree_1_100000_aa_iqtree.log,test_cases,AA,100000,OPENACC,H200,,LG+C10,False,,gadi-gpu-h200-0026.gadi.nci.org.au,NVIDIA H200,143426.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-h200/iqtree3 -s alignment_100000.phy --prefix output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_AA_OPENACC_LG-C10_H200_100taxa_100000len_OPENACC_run1_tree_1_100000_aa_iqtree -seed 1 -m LG+C10,100,100000,96017,81520.0,142896.0,-7816903.985,3988.894,3983.768,3918.025,,102.0,,True,OK,79.609375,66.48156666666667,0.9987149320087224,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_100000/output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_AA_OPENACC_LG-C10_V100_100taxa_100000len_OPENACC_run1_tree_1_100000_aa_iqtree.log,output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_AA_OPENACC_LG-C10_V100_100taxa_100000len_OPENACC_run1_tree_1_100000_aa_iqtree.log,test_cases,AA,100000,OPENACC,V100,,LG+C10,False,,gadi-gpu-v100-0100.gadi.nci.org.au,Tesla V100-SXM2-32GB,32494.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-v100/iqtree3 -s alignment_100000.phy --prefix output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_AA_OPENACC_LG-C10_V100_100taxa_100000len_OPENACC_run1_tree_1_100000_aa_iqtree -seed 1 -m LG+C10,100,100000,96017,64912.0,32180.0,,,,,,,ERROR: Your GPU VRAM is below minimum requirement of 63.3913 GB,False,OOM_ERROR,63.390625,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_100000/output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_AA_OPENACC_LG-I-G4_H200_100taxa_100000len_OPENACC_run1_tree_1_100000_aa_iqtree.log,output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_AA_OPENACC_LG-I-G4_H200_100taxa_100000len_OPENACC_run1_tree_1_100000_aa_iqtree.log,test_cases,AA,100000,OPENACC,H200,,LG+I+G4,False,,gadi-gpu-h200-0023.gadi.nci.org.au,NVIDIA H200,143426.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-h200/iqtree3 -s alignment_100000.phy --prefix output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_AA_OPENACC_LG-I-G4_H200_100taxa_100000len_OPENACC_run1_tree_1_100000_aa_iqtree -seed 1,100,100000,96017,8974.0,142862.0,-7541976.86,1367.078,1353.725,991.076,369.078,102.0,,True,OK,8.763671875,22.78463333333333,0.9902324519888404,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_100000/output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_AA_OPENACC_LG-I-G4_V100_100taxa_100000len_OPENACC_run1_tree_1_100000_aa_iqtree.log,output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_AA_OPENACC_LG-I-G4_V100_100taxa_100000len_OPENACC_run1_tree_1_100000_aa_iqtree.log,test_cases,AA,100000,OPENACC,V100,,LG+I+G4,False,,gadi-gpu-v100-0019.gadi.nci.org.au,Tesla V100-SXM2-32GB,32494.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-v100/iqtree3 -s alignment_100000.phy --prefix output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_AA_OPENACC_LG-I-G4_V100_100taxa_100000len_OPENACC_run1_tree_1_100000_aa_iqtree -seed 1,100,100000,96017,8974.0,32149.0,-7541976.86,2905.543,2723.17,2065.578,825.173,102.0,,True,OK,8.763671875,48.425716666666666,0.9372327306806336,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_100000/output_test_cases_AA_LG+I+G4_VANILA_taxa100_run1_tree_1_100000_iqtree3_AA_VANILA_LG-C10_100taxa_100000len_VANILA_run1_tree_1_100000_aa_iqtree.log,output_test_cases_AA_LG+I+G4_VANILA_taxa100_run1_tree_1_100000_iqtree3_AA_VANILA_LG-C10_100taxa_100000len_VANILA_run1_tree_1_100000_aa_iqtree.log,test_cases,AA,100000,VANILA,,,LG+C10,False,,gadi-cpu-clx-2786.gadi.nci.org.au,,,AVX+FMA - 1 threads (1 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-vanila/iqtree3 -s alignment_100000.phy --prefix output_test_cases_AA_LG+I+G4_VANILA_taxa100_run1_tree_1_100000_iqtree3_AA_VANILA_LG-C10_100taxa_100000len_VANILA_run1_tree_1_100000_aa_iqtree -seed 1 -m LG+C10,100,100000,96017,,,,,,,,,,False,INCOMPLETE,,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_fixtree_gpumem_AA_LG+I+G4_OMP_10_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_VANILA_TE_LG-I-G4_OMP10_TREEFIXED_1Mlen_aa.log,output_fixtree_gpumem_AA_LG+I+G4_OMP_10_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_VANILA_TE_LG-I-G4_OMP10_TREEFIXED_1Mlen_aa.log,fixtree_gpumem,AA,1000000,VANILA,,,LG+I+G4,True,,gadi-cpu-clx-2664.gadi.nci.org.au,,,AVX+FMA - 10 threads (10 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-vanila/iqtree3 -s alignment_1000000.phy -te tree_1.full.treefile --prefix output_fixtree_gpumem_AA_LG+I+G4_OMP_10_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_VANILA_TE_LG-I-G4_OMP10_TREEFIXED_1Mlen_aa -seed 1 -m LG+I+G4 -nt 10,100,1000000,946439,,,,,,,,,,False,INCOMPLETE,,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_fixtree_gpumem_AA_LG+I+G4_OMP_48_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_VANILA_TE_LG-I-G4_OMP48_TREEFIXED_1Mlen_aa.log,output_fixtree_gpumem_AA_LG+I+G4_OMP_48_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_VANILA_TE_LG-I-G4_OMP48_TREEFIXED_1Mlen_aa.log,fixtree_gpumem,AA,1000000,VANILA,,,LG+I+G4,True,,gadi-cpu-clx-0936.gadi.nci.org.au,,,AVX+FMA - 48 threads (48 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-vanila/iqtree3 -s alignment_1000000.phy -te tree_1.full.treefile --prefix output_fixtree_gpumem_AA_LG+I+G4_OMP_48_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_VANILA_TE_LG-I-G4_OMP48_TREEFIXED_1Mlen_aa -seed 1 -m LG+I+G4 -nt 48,100,1000000,946439,,,,,,,,,,False,INCOMPLETE,,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_1000G_TREEFIXED_1Mlen_HARDERROR_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_1000G_TREEFIXED_1Mlen_HARDERROR_OPENACC_run1_tree_1_1000000_aa_iqtree.log,fixtree_gpumem,AA,1000000,OPENACC,H200,1000G,LG+I+G4,True,HARDERROR,gadi-gpu-h200-0013.gadi.nci.org.au,NVIDIA H200,143426.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-h200/iqtree3 -s alignment_1000000.phy -te tree_1.full.treefile --prefix output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_1000G_TREEFIXED_1Mlen_HARDERROR_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 1000G -m LG+I+G4,100,1000000,946439,35145.0,142896.0,,,,,,,ERROR: -gpumem requested 1000 GB but only 139.547 GB free VRAM is available.,False,OOM_ERROR,34.3212890625,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_16G_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_16G_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,fixtree_gpumem,AA,1000000,OPENACC,H200,16G,LG+I+G4,True,,gadi-gpu-h200-0015.gadi.nci.org.au,NVIDIA H200,143426.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-h200/iqtree3 -s alignment_1000000.phy -te tree_1.full.treefile --prefix output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_16G_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 16G -m LG+I+G4,100,1000000,946439,10357.0,142896.0,-78605196.526,4174.86,4174.335,0.0,,0.0,,True,OK,10.1142578125,69.58099999999999,0.9998742472801484,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_2G_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_2G_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,fixtree_gpumem,AA,1000000,OPENACC,H200,2G,LG+I+G4,True,,gadi-gpu-h200-0029.gadi.nci.org.au,NVIDIA H200,143426.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-h200/iqtree3 -s alignment_1000000.phy -te tree_1.full.treefile --prefix output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_2G_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 2G -m LG+I+G4,100,1000000,946439,6839.0,142896.0,-78605196.526,6792.838,6791.852,0.0,,0.0,,True,OK,6.6787109375,113.21396666666666,0.9998548471198636,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_30G_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_30G_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,fixtree_gpumem,AA,1000000,OPENACC,H200,30G,LG+I+G4,True,,gadi-gpu-h200-0018.gadi.nci.org.au,NVIDIA H200,143426.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-h200/iqtree3 -s alignment_1000000.phy -te tree_1.full.treefile --prefix output_fixtree_gpumem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_30G_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 30G -m LG+I+G4,100,1000000,946439,13941.0,142896.0,-78605196.526,4006.425,4005.473,0.0,,0.0,,True,OK,13.6142578125,66.77375,0.9997623816744354,2026_05_04_testing_gpus
